pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370EE8, capital_firm, -4.07765e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.20931e-027, 1.75169e-034, 0.00365403, 0, 7.36437e-028, -1.63563e+013, 397
07370E00, raw_firm, 6.87637e+016, 2.16261e-010, 6.34357e-011, 0, 1, 288.206, 1, 1, 0.000682044, 8.28807e-015, 0.0110653, 0, 0, -6.34366e-011, 398
05CD2DC8, good_firm, 5.99615e+017, 5.38818e+026, 1.57171e+014, 0, 3.6462e-012, 0.000556886, 6, 6, 56.4342, 279.644, 2.82171, 0, 11.2868, -9.43026e+014, 398
07370EE8, capital_firm, -4.094e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.76745e-027, 1.40135e-034, 0.00365403, 0, 5.8915e-028, -1.63563e+013, 398
07370E00, raw_firm, 6.87637e+016, 2.16261e-010, 6.34357e-011, 0, 1, 289.206, 1, 1, 0.000682044, 7.45926e-015, 0.0110653, 0, 0, -6.34365e-011, 399
05CD2DC8, good_firm, 5.98672e+017, 5.98687e+026, 1.57171e+014, 0, 3.28158e-012, 0.000556886, 6, 6, 56.4342, 251.68, 2.82171, 0, 11.2868, -9.43026e+014, 399
07370EE8, capital_firm, -4.11036e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.41396e-027, 1.12108e-034, 0.00365403, 0, 4.7132e-028, -1.63563e+013, 399
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 290.206, 1, 1, 0.000682044, 6.71334e-015, 0.0110653, 0, 0, -6.34364e-011, 400
05CD2DC8, good_firm, 5.97729e+017, 6.65208e+026, 1.57171e+014, 0, 2.95342e-012, 0.000556886, 6, 6, 56.4342, 226.512, 2.82171, 0, 11.2868, -9.43026e+014, 400
07370EE8, capital_firm, -4.12672e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.13117e-027, 8.96865e-035, 0.00365403, 0, 3.77056e-028, -1.63563e+013, 400
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 291.206, 1, 1, 0.000682044, 6.042e-015, 0.0110653, 0, 0, -6.34363e-011, 401
05CD2DC8, good_firm, 5.96786e+017, 7.3912e+026, 1.57171e+014, 0, 2.65808e-012, 0.000556886, 6, 6, 56.4342, 203.861, 2.82171, 0, 11.2868, -9.43026e+014, 401
07370EE8, capital_firm, -4.14307e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.04934e-028, 7.17492e-035, 0.00365403, 0, 3.01645e-028, -1.63563e+013, 401
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 292.206, 1, 1, 0.000682044, 5.4378e-015, 0.0110653, 0, 0, -6.34363e-011, 402
05CD2DC8, good_firm, 5.95843e+017, 8.21244e+026, 1.57171e+014, 0, 2.39227e-012, 0.000556886, 6, 6, 56.4342, 183.475, 2.82171, 0, 11.2868, -9.43026e+014, 402
07370EE8, capital_firm, -4.15943e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.23947e-028, 5.73994e-035, 0.00365403, 0, 2.41316e-028, -1.63563e+013, 402
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 293.206, 1, 1, 0.000682044, 4.89402e-015, 0.0110653, 0, 0, -6.34362e-011, 403
05CD2DC8, good_firm, 5.949e+017, 9.12494e+026, 1.57171e+014, 0, 2.15304e-012, 0.000556886, 6, 6, 56.4342, 165.127, 2.82171, 0, 11.2868, -9.43026e+014, 403
07370EE8, capital_firm, -4.17578e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.79158e-028, 4.59195e-035, 0.00365403, 0, 1.93053e-028, -1.63563e+013, 403
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 294.206, 1, 1, 0.000682044, 4.40462e-015, 0.0110653, 0, 0, -6.34362e-011, 404
05CD2DC8, good_firm, 5.93957e+017, 1.01388e+027, 1.57171e+014, 0, 1.93774e-012, 0.000556886, 6, 6, 56.4342, 148.614, 2.82171, 0, 11.2868, -9.43026e+014, 404
07370EE8, capital_firm, -4.19214e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.63326e-028, 3.67356e-035, 0.00365403, 0, 1.54442e-028, -1.63563e+013, 404
07370E00, raw_firm, 6.87637e+016, 2.1626e-010, 6.34357e-011, 0, 1, 295.206, 1, 1, 0.000682044, 3.96416e-015, 0.0110653, 0, 0, -6.34361e-011, 405
05CD2DC8, good_firm, 5.93014e+017, 1.12654e+027, 1.57171e+014, 0, 1.74396e-012, 0.000556886, 6, 6, 56.4342, 133.753, 2.82171, 0, 11.2868, -9.43026e+014, 405
07370EE8, capital_firm, -4.2085e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.70661e-028, 2.93885e-035, 0.00365403, 0, 1.23554e-028, -1.63563e+013, 405
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 296.206, 1, 1, 0.000682044, 3.56774e-015, 0.0110653, 0, 0, -6.34361e-011, 406
05CD2DC8, good_firm, 5.92071e+017, 1.25171e+027, 1.57171e+014, 0, 1.56957e-012, 0.000556886, 6, 6, 56.4342, 120.378, 2.82171, 0, 11.2868, -9.43026e+014, 406
07370EE8, capital_firm, -4.22485e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.96529e-028, 2.35108e-035, 0.00365403, 0, 9.88429e-029, -1.63563e+013, 406
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 297.206, 1, 1, 0.000682044, 3.21097e-015, 0.0110653, 0, 0, -6.34361e-011, 407
05CD2DC8, good_firm, 5.91128e+017, 1.39078e+027, 1.57171e+014, 0, 1.41261e-012, 0.000556886, 6, 6, 56.4342, 108.34, 2.82171, 0, 11.2868, -9.43026e+014, 407
07370EE8, capital_firm, -4.24121e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.37223e-028, 1.88086e-035, 0.00365403, 0, 7.90744e-029, -1.63563e+013, 407
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 298.206, 1, 1, 0.000682044, 2.88987e-015, 0.0110653, 0, 0, -6.3436e-011, 408
05CD2DC8, good_firm, 5.90185e+017, 1.54532e+027, 1.57171e+014, 0, 1.27135e-012, 0.000556886, 6, 6, 56.4342, 97.5059, 2.82171, 0, 11.2868, -9.43026e+014, 408
07370EE8, capital_firm, -4.25757e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.89778e-028, 1.50469e-035, 0.00365403, 0, 6.32595e-029, -1.63563e+013, 408
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 299.206, 1, 1, 0.000682044, 2.60088e-015, 0.0110653, 0, 0, -6.3436e-011, 409
05CD2DC8, good_firm, 5.89242e+017, 1.71702e+027, 1.57171e+014, 0, 1.14421e-012, 0.000556886, 6, 6, 56.4342, 87.7553, 2.82171, 0, 11.2868, -9.43026e+014, 409
07370EE8, capital_firm, -4.27392e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.51823e-028, 1.20375e-035, 0.00365403, 0, 5.06076e-029, -1.63563e+013, 409
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 300.206, 1, 1, 0.000682044, 2.3408e-015, 0.0110653, 0, 0, -6.3436e-011, 410
05CD2DC8, good_firm, 5.88299e+017, 1.9078e+027, 1.57171e+014, 0, 1.02979e-012, 0.000556886, 6, 6, 56.4342, 78.9798, 2.82171, 0, 11.2868, -9.43026e+014, 410
07370EE8, capital_firm, -4.29028e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.21458e-028, 9.63002e-036, 0.00365403, 0, 4.04861e-029, -1.63563e+013, 410
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 301.206, 1, 1, 0.000682044, 2.10672e-015, 0.0110653, 0, 0, -6.34359e-011, 411
05CD2DC8, good_firm, 5.87356e+017, 2.11978e+027, 1.57171e+014, 0, 9.26814e-013, 0.000556886, 6, 6, 56.4342, 71.0818, 2.82171, 0, 11.2868, -9.43026e+014, 411
07370EE8, capital_firm, -4.30663e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.71666e-029, 7.70401e-036, 0.00365403, 0, 3.23889e-029, -1.63563e+013, 411
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 302.206, 1, 1, 0.000682044, 1.89604e-015, 0.0110653, 0, 0, -6.34359e-011, 412
05CD2DC8, good_firm, 5.86413e+017, 2.35531e+027, 1.57171e+014, 0, 8.34132e-013, 0.000556886, 6, 6, 56.4342, 63.9736, 2.82171, 0, 11.2868, -9.43026e+014, 412
07370EE8, capital_firm, -4.32299e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.77332e-029, 6.16321e-036, 0.00365403, 0, 2.59111e-029, -1.63563e+013, 412
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 303.206, 1, 1, 0.000682044, 1.70644e-015, 0.0110653, 0, 0, -6.34359e-011, 413
05CD2DC8, good_firm, 5.8547e+017, 2.61701e+027, 1.57171e+014, 0, 7.50719e-013, 0.000556886, 6, 6, 56.4342, 57.5763, 2.82171, 0, 11.2868, -9.43026e+014, 413
07370EE8, capital_firm, -4.33935e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.21866e-029, 4.93057e-036, 0.00365403, 0, 2.07289e-029, -1.63563e+013, 413
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 304.206, 1, 1, 0.000682044, 1.5358e-015, 0.0110653, 0, 0, -6.34359e-011, 414
05CD2DC8, good_firm, 5.84527e+017, 2.90779e+027, 1.57171e+014, 0, 6.75647e-013, 0.000556886, 6, 6, 56.4342, 51.8187, 2.82171, 0, 11.2868, -9.43026e+014, 414
07370EE8, capital_firm, -4.3557e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.97493e-029, 3.94445e-036, 0.00365403, 0, 1.65831e-029, -1.63563e+013, 414
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 305.206, 1, 1, 0.000682044, 1.38222e-015, 0.0110653, 0, 0, -6.34359e-011, 415
05CD2DC8, good_firm, 5.83584e+017, 3.23087e+027, 1.57171e+014, 0, 6.08083e-013, 0.000556886, 6, 6, 56.4342, 46.6368, 2.82171, 0, 11.2868, -9.43026e+014, 415
07370EE8, capital_firm, -4.37206e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.97994e-029, 3.15556e-036, 0.00365403, 0, 1.32665e-029, -1.63563e+013, 415
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 306.206, 1, 1, 0.000682044, 1.24399e-015, 0.0110653, 0, 0, -6.34359e-011, 416
05CD2DC8, good_firm, 5.82641e+017, 3.58986e+027, 1.57171e+014, 0, 5.47274e-013, 0.000556886, 6, 6, 56.4342, 41.9731, 2.82171, 0, 11.2868, -9.43026e+014, 416
07370EE8, capital_firm, -4.38842e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.18395e-029, 2.52445e-036, 0.00365403, 0, 1.06132e-029, -1.63563e+013, 416
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 307.206, 1, 1, 0.000682044, 1.1196e-015, 0.0110653, 0, 0, -6.34358e-011, 417
05CD2DC8, good_firm, 5.81698e+017, 3.98873e+027, 1.57171e+014, 0, 4.92547e-013, 0.000556886, 6, 6, 56.4342, 37.7758, 2.82171, 0, 11.2868, -9.43026e+014, 417
07370EE8, capital_firm, -4.40477e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.54716e-029, 2.01956e-036, 0.00365403, 0, 8.49054e-030, -1.63563e+013, 417
07370E00, raw_firm, 6.87637e+016, 2.16259e-010, 6.34357e-011, 0, 1, 308.206, 1, 1, 0.000682044, 1.00764e-015, 0.0110653, 0, 0, -6.34358e-011, 418
05CD2DC8, good_firm, 5.80755e+017, 4.43192e+027, 1.57171e+014, 0, 4.43292e-013, 0.000556886, 6, 6, 56.4342, 33.9982, 2.82171, 0, 11.2868, -9.43026e+014, 418
07370EE8, capital_firm, -4.42113e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.03773e-029, 1.61565e-036, 0.00365403, 0, 6.79243e-030, -1.63563e+013, 418
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 309.206, 1, 1, 0.000682044, 9.06872e-016, 0.0110653, 0, 0, -6.34358e-011, 419
05CD2DC8, good_firm, 5.79812e+017, 4.92436e+027, 1.57171e+014, 0, 3.98963e-013, 0.000556886, 6, 6, 56.4342, 30.5984, 2.82171, 0, 11.2868, -9.43026e+014, 419
07370EE8, capital_firm, -4.43749e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.63018e-029, 1.29252e-036, 0.00365403, 0, 5.43395e-030, -1.63563e+013, 419
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 310.206, 1, 1, 0.000682044, 8.16185e-016, 0.0110653, 0, 0, -6.34358e-011, 420
05CD2DC8, good_firm, 5.78869e+017, 5.47151e+027, 1.57171e+014, 0, 3.59067e-013, 0.000556886, 6, 6, 56.4342, 27.5386, 2.82171, 0, 11.2868, -9.43026e+014, 420
07370EE8, capital_firm, -4.45384e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.30415e-029, 1.03402e-036, 0.00365403, 0, 4.34716e-030, -1.63563e+013, 420
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 311.206, 1, 1, 0.000682044, 7.34566e-016, 0.0110653, 0, 0, -6.34358e-011, 421
05CD2DC8, good_firm, 5.77926e+017, 6.07946e+027, 1.57171e+014, 0, 3.2316e-013, 0.000556886, 6, 6, 56.4342, 24.7847, 2.82171, 0, 11.2868, -9.43026e+014, 421
07370EE8, capital_firm, -4.4702e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.04332e-029, 8.27212e-037, 0.00365403, 0, 3.47773e-030, -1.63563e+013, 421
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 312.206, 1, 1, 0.000682044, 6.6111e-016, 0.0110653, 0, 0, -6.34358e-011, 422
05CD2DC8, good_firm, 5.76982e+017, 6.75495e+027, 1.57171e+014, 0, 2.90844e-013, 0.000556886, 6, 6, 56.4342, 22.3062, 2.82171, 0, 11.2868, -9.43026e+014, 422
07370EE8, capital_firm, -4.48655e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.34654e-030, 6.6177e-037, 0.00365403, 0, 2.78218e-030, -1.63563e+013, 422
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 313.206, 1, 1, 0.000682044, 5.94999e-016, 0.0110653, 0, 0, -6.34358e-011, 423
05CD2DC8, good_firm, 5.76039e+017, 7.5055e+027, 1.57171e+014, 0, 2.6176e-013, 0.000556886, 6, 6, 56.4342, 20.0756, 2.82171, 0, 11.2868, -9.43026e+014, 423
07370EE8, capital_firm, -4.50291e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 6.67723e-030, 5.29416e-037, 0.00365403, 0, 2.22574e-030, -1.63563e+013, 423
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 314.206, 1, 1, 0.000682044, 5.35499e-016, 0.0110653, 0, 0, -6.34358e-011, 424
05CD2DC8, good_firm, 5.75096e+017, 8.33945e+027, 1.57171e+014, 0, 2.35584e-013, 0.000556886, 6, 6, 56.4342, 18.068, 2.82171, 0, 11.2868, -9.43026e+014, 424
07370EE8, capital_firm, -4.51927e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.34179e-030, 4.23533e-037, 0.00365403, 0, 1.7806e-030, -1.63563e+013, 424
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 315.206, 1, 1, 0.000682044, 4.81949e-016, 0.0110653, 0, 0, -6.34358e-011, 425
05CD2DC8, good_firm, 5.74153e+017, 9.26605e+027, 1.57171e+014, 0, 2.12025e-013, 0.000556886, 6, 6, 56.4342, 16.2612, 2.82171, 0, 11.2868, -9.43026e+014, 425
07370EE8, capital_firm, -4.53562e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.27343e-030, 3.38826e-037, 0.00365403, 0, 1.42448e-030, -1.63563e+013, 425
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 316.206, 1, 1, 0.000682044, 4.33754e-016, 0.0110653, 0, 0, -6.34358e-011, 426
05CD2DC8, good_firm, 5.7321e+017, 1.02956e+028, 1.57171e+014, 0, 1.90823e-013, 0.000556886, 6, 6, 56.4342, 14.6351, 2.82171, 0, 11.2868, -9.43026e+014, 426
07370EE8, capital_firm, -4.55198e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.41874e-030, 2.71061e-037, 0.00365403, 0, 1.13958e-030, -1.63563e+013, 426
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 317.206, 1, 1, 0.000682044, 3.90379e-016, 0.0110653, 0, 0, -6.34358e-011, 427
05CD2DC8, good_firm, 5.72267e+017, 1.14396e+028, 1.57171e+014, 0, 1.7174e-013, 0.000556886, 6, 6, 56.4342, 13.1716, 2.82171, 0, 11.2868, -9.43026e+014, 427
07370EE8, capital_firm, -4.56834e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.735e-030, 2.16849e-037, 0.00365403, 0, 9.11665e-031, -1.63563e+013, 427
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 318.206, 1, 1, 0.000682044, 3.51341e-016, 0.0110653, 0, 0, -6.34358e-011, 428
05CD2DC8, good_firm, 5.71324e+017, 1.27106e+028, 1.57171e+014, 0, 1.54566e-013, 0.000556886, 6, 6, 56.4342, 11.8544, 2.82171, 0, 11.2868, -9.43026e+014, 428
07370EE8, capital_firm, -4.58469e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.188e-030, 1.73479e-037, 0.00365403, 0, 7.29332e-031, -1.63563e+013, 428
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 319.206, 1, 1, 0.000682044, 3.16207e-016, 0.0110653, 0, 0, -6.34358e-011, 429
05CD2DC8, good_firm, 5.70381e+017, 1.41229e+028, 1.57171e+014, 0, 1.3911e-013, 0.000556886, 6, 6, 56.4342, 10.669, 2.82171, 0, 11.2868, -9.43026e+014, 429
07370EE8, capital_firm, -4.60105e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.7504e-030, 1.38783e-037, 0.00365403, 0, 5.83466e-031, -1.63563e+013, 429
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 320.206, 1, 1, 0.000682044, 2.84586e-016, 0.0110653, 0, 0, -6.34358e-011, 430
05CD2DC8, good_firm, 5.69438e+017, 1.56921e+028, 1.57171e+014, 0, 1.25199e-013, 0.000556886, 6, 6, 56.4342, 9.6021, 2.82171, 0, 11.2868, -9.43026e+014, 430
07370EE8, capital_firm, -4.6174e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.40032e-030, 1.11027e-037, 0.00365403, 0, 4.66773e-031, -1.63563e+013, 430
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 321.206, 1, 1, 0.000682044, 2.56127e-016, 0.0110653, 0, 0, -6.34358e-011, 431
05CD2DC8, good_firm, 5.68495e+017, 1.74357e+028, 1.57171e+014, 0, 1.12679e-013, 0.000556886, 6, 6, 56.4342, 8.64189, 2.82171, 0, 11.2868, -9.43026e+014, 431
07370EE8, capital_firm, -4.63376e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.12025e-030, 8.88212e-038, 0.00365403, 0, 3.73418e-031, -1.63563e+013, 431
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 322.206, 1, 1, 0.000682044, 2.30515e-016, 0.0110653, 0, 0, -6.34358e-011, 432
05CD2DC8, good_firm, 5.67552e+017, 1.9373e+028, 1.57171e+014, 0, 1.01411e-013, 0.000556886, 6, 6, 56.4342, 7.7777, 2.82171, 0, 11.2868, -9.43026e+014, 432
07370EE8, capital_firm, -4.65012e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 8.96203e-031, 7.1057e-038, 0.00365403, 0, 2.98734e-031, -1.63563e+013, 432
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 323.206, 1, 1, 0.000682044, 2.07463e-016, 0.0110653, 0, 0, -6.34358e-011, 433
05CD2DC8, good_firm, 5.66609e+017, 2.15256e+028, 1.57171e+014, 0, 9.12699e-014, 0.000556886, 6, 6, 56.4342, 6.99993, 2.82171, 0, 11.2868, -9.43026e+014, 433
07370EE8, capital_firm, -4.66647e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 7.16963e-031, 5.68456e-038, 0.00365403, 0, 2.38988e-031, -1.63563e+013, 433
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 324.206, 1, 1, 0.000682044, 1.86717e-016, 0.0110653, 0, 0, -6.34358e-011, 434
05CD2DC8, good_firm, 5.65666e+017, 2.39173e+028, 1.57171e+014, 0, 8.21429e-014, 0.000556886, 6, 6, 56.4342, 6.29994, 2.82171, 0, 11.2868, -9.43026e+014, 434
07370EE8, capital_firm, -4.68283e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 5.7357e-031, 4.54765e-038, 0.00365403, 0, 1.9119e-031, -1.63563e+013, 434
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 325.206, 1, 1, 0.000682044, 1.68045e-016, 0.0110653, 0, 0, -6.34357e-011, 435
05CD2DC8, good_firm, 5.64723e+017, 2.65748e+028, 1.57171e+014, 0, 7.39286e-014, 0.000556886, 6, 6, 56.4342, 5.66994, 2.82171, 0, 11.2868, -9.43026e+014, 435
07370EE8, capital_firm, -4.69919e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 4.58856e-031, 3.63812e-038, 0.00365403, 0, 1.52952e-031, -1.63563e+013, 435
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 326.206, 1, 1, 0.000682044, 1.51241e-016, 0.0110653, 0, 0, -6.34357e-011, 436
05CD2DC8, good_firm, 5.6378e+017, 2.95275e+028, 1.57171e+014, 0, 6.65358e-014, 0.000556886, 6, 6, 56.4342, 5.10295, 2.82171, 0, 11.2868, -9.43026e+014, 436
07370EE8, capital_firm, -4.71554e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 3.67085e-031, 2.91049e-038, 0.00365403, 0, 1.22362e-031, -1.63563e+013, 436
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 327.206, 1, 1, 0.000682044, 1.36117e-016, 0.0110653, 0, 0, -6.34357e-011, 437
05CD2DC8, good_firm, 5.62837e+017, 3.28084e+028, 1.57171e+014, 0, 5.98822e-014, 0.000556886, 6, 6, 56.4342, 4.59265, 2.82171, 0, 11.2868, -9.43026e+014, 437
07370EE8, capital_firm, -4.7319e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.93668e-031, 2.32839e-038, 0.00365403, 0, 9.78893e-032, -1.63563e+013, 437
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 328.206, 1, 1, 0.000682044, 1.22505e-016, 0.0110653, 0, 0, -6.34357e-011, 438
05CD2DC8, good_firm, 5.61894e+017, 3.64537e+028, 1.57171e+014, 0, 5.3894e-014, 0.000556886, 6, 6, 56.4342, 4.13339, 2.82171, 0, 11.2868, -9.43026e+014, 438
07370EE8, capital_firm, -4.74825e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 2.34934e-031, 1.86272e-038, 0.00365403, 0, 7.83114e-032, -1.63563e+013, 438
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 329.206, 1, 1, 0.000682044, 1.10254e-016, 0.0110653, 0, 0, -6.34357e-011, 439
05CD2DC8, good_firm, 5.60951e+017, 4.05042e+028, 1.57171e+014, 0, 4.85046e-014, 0.000556886, 6, 6, 56.4342, 3.72005, 2.82171, 0, 11.2868, -9.43026e+014, 439
07370EE8, capital_firm, -4.76461e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.87947e-031, 1.49017e-038, 0.00365403, 0, 6.26492e-032, -1.63563e+013, 439
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 330.206, 1, 1, 0.000682044, 9.9229e-017, 0.0110653, 0, 0, -6.34357e-011, 440
05CD2DC8, good_firm, 5.60008e+017, 4.50046e+028, 1.57171e+014, 0, 4.36541e-014, 0.000556886, 6, 6, 56.4342, 3.34805, 2.82171, 0, 11.2868, -9.43026e+014, 440
07370EE8, capital_firm, -4.78097e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.50358e-031, 1.19214e-038, 0.00365403, 0, 5.01193e-032, -1.63563e+013, 440
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 331.206, 1, 1, 0.000682044, 8.93061e-017, 0.0110653, 0, 0, -6.34357e-011, 441
05CD2DC8, good_firm, 5.59065e+017, 5.00051e+028, 1.57171e+014, 0, 3.92887e-014, 0.000556886, 6, 6, 56.4342, 3.01324, 2.82171, 0, 11.2868, -9.43026e+014, 441
07370EE8, capital_firm, -4.79732e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 1.20286e-031, 9.53711e-039, 0.00365403, 0, 4.00955e-032, -1.63563e+013, 441
07370E00, raw_firm, 6.87637e+016, 2.16258e-010, 6.34357e-011, 0, 1, 332.206, 1, 1, 0.000682044, 8.03755e-017, 0.0110653, 0, 0, -6.34357e-011, 442
05CD2DC8, good_firm, 5.58122e+017, 5.55613e+028, 1.57171e+014, 0, 3.53598e-014, 0.000556886, 6, 6, 56.4342, 2.71192, 2.82171, 0, 11.2868, -9.43026e+014, 442
07370EE8, capital_firm, -4.81368e+015, 5.22465e+016, 1.63563e+013, 0, 0, 0.000981796, 1, 1, 9.62291e-032, 7.62968e-039, 0.00365403, 0, 3.20764e-032, -1.63563e+013, 442
